63,83.9370860927,45.4878306878,1.0,59.0625,0,
63,88.1481481481,50.3695652174,1.0,2.875,0,
63,81.875,55.5044929397,1.0,24.34375,0,
63,57.2222222222,68.170212766,1.0,5.875,0,
63,75.0,77.4285714286,1.0,5.25,0,
63,75.0,63.0,0.0,12.0,1,
63,90.0,63.0,1.0,1.0,1,
63,95.1228501229,65.7235294118,0.995061728395,42.5,1,

63,80.0,63.347826087,0.0,4.3125,0,
63,78.3423980222,79.6699029126,1.0,12.875,0,
63,80.0,51.347826087,0.0,4.3125,0,
63,80.0,79.5918367347,0.0,12.25,0,
63,80.0,44.1111111111,1.0,9.0,0,
63,80.0,66.8411347518,0.0120481927711,44.0625,0,
63,80.0,79.1111111111,1.0,31.5,1,
63,80.0,32.2542372881,1.0,29.5,0,
63,80.0,70.0,0.0,0.25,0,
63,80.0,76.9016393443,0.0,3.8125,0,

63,91.180102916,33.2998819362,1.0,105.875,0,
63,51.145665773,62.9243523316,0.242630385488,120.625,0,
63,54.7719568567,54.4161900572,0.878892733564,142.0625,0,
63,54.5,69.0,0.0,2.0,0,
63,90.0,66.1265822785,1.0,39.5,1,
63,90.0,61.4482758621,1.0,101.5,0,

63,76.9803149606,65.9185667752,0.0288461538462,76.75,0,
63,78.5396825397,49.2375,0.833333333333,80.0,0,
63,76.7125521426,58.3233914838,0.137724550898,83.296875,0,
63,120.0,35.0,1.0,2.0,0,
63,103.239864865,31.015625,1.0,48.0,0,
63,105.6,63.2634730539,1.0,5.21875,0,
63,79.8476190476,71.1147058824,1.0,15.9375,0,
63,65.6666666667,66.6824925816,0.84,10.53125,0,
63,70.7784810127,63.6263736264,1.0,34.125,1,
63,65.8918918919,63.8205645161,1.0,31.0,1,
63,68.380952381,60.9239130435,1.0,28.75,1,

63,106.051813472,67.202247191,1.0,66.75,0,
63,89.3,54.1543624161,1.0,37.25,1,
63,84.5416666667,57.7472527473,0.0547945205479,22.75,1,
63,99.4042553191,59.2419354839,1.0,7.75,0,
63,119.666666667,55.6666666667,1.0,0.75,0,
63,88.8823529412,70.8653846154,0.692307692308,6.5,0,
63,99.8148148148,58.7683615819,1.0,16.59375,0,
63,86.0307692308,54.1543624161,1.0,37.25,0,
63,84.5416666667,57.7472527473,0.0547945205479,22.75,0,
63,99.4042553191,64.5625,1.0,6.0,0,
63,119.666666667,55.6666666667,1.0,0.75,0,
63,107.921875,64.0390625,1.0,32.0,0,
63,113.727272727,64.21875,1.0,32.0,0,
63,115.098360656,56.625,0.242424242424,32.0,0,
63,89.1931034483,61.7361111111,0.655555555556,20.25,0,
63,89.3888888889,71.2175925926,0.666666666667,20.25,0,
63,110.882352941,84.225,1.0,40.0,0,
63,112.071428571,77.51875,0.264705882353,40.0,0,
63,110.882352941,72.225,1.0,40.0,0,
63,112.071428571,65.51875,0.264705882353,40.0,0,
63,83.0,35.33655706,1.0,32.3125,0,

63,80.0,66.896264445,0.382222222222,58.140625,0,
63,80.0,56.5115163148,1.0,65.125,0,
63,80.0,71.0496183206,1.0,49.125,1,
63,80.0,44.2106782107,1.0,43.3125,0,
63,80.0,69.0576923077,0.0,3.25,0,
63,100.638888889,70.0055126792,0.0181818181818,56.6875,0,

63,25.9418181818,69.4179997558,1.0,63.9765625,1,
63,72.2128060264,68.775862069,1.0,59.8125,0,
63,90.08,60.5171339564,0.473684210526,45.140625,0,
63,108.63,35.3774319066,1.0,48.1875,0,
63,47.4489795918,68.8770984456,0.154362416107,75.390625,0,
63,87.2352941176,72.9873417722,1.0,9.875,0,
63,82.1746987952,59.4135272086,0.0,70.921875,0,
63,87.2352941176,72.9873417722,1.0,9.875,0,
63,64.1724137931,63.0004266212,0.0,73.25,0,
63,120.9625,69.5476190476,0.0,10.5,0,
63,96.3306451613,44.8584005869,0.815217391304,42.59375,0,
63,89.8181818182,62.0548741123,1.0,48.40625,0,
63,83.7828571429,74.6837837838,1.0,46.25,0,

63,101.863727455,72.0529857023,1.0,74.3125,0,
63,100.0,77.505730659,0.355555555556,43.625,1,
63,90.2922776149,63.8857142857,0.235576923077,105.0,0,
63,90.6865203762,49.0869047619,0.65625,105.0,0,
63,102.275862069,63.9555035129,0.982142857143,6.671875,0,
63,100.307125307,62.4508061862,0.714566929134,94.96875,0,
63,100.363372093,61.9087537092,0.752173913043,84.25,0,
63,105.904513889,36.2074716478,0.994764397906,93.6875,0,
63,100.0,67.7697368421,1.0,9.5,0,
63,100.0,62.9565217391,0.5,2.875,0,

63,83.1599576271,77.1683467742,0.5,124.0,1,
63,78.8059149723,54.4616788321,1.0,137.0,0,
63,80.0608108108,51.6615720524,0.540816326531,57.25,0,
63,67.2755905512,74.462406015,0.84375,33.25,1,
63,81.2328767123,70.8339483395,0.227272727273,16.9375,0,
63,91.6601941748,82.9541666667,0.21568627451,15.0,0,
63,88.072,55.2641509434,0.315789473684,13.25,0,

63,73.0,73.9379968203,1.0,39.3125,0,
63,73.6954545455,73.9101123596,1.0,38.9375,0,
63,112.504,72.5560747664,0.0,26.75,0,
63,114.384615385,59.5303030303,0.938775510204,12.375,0,
63,109.5,54.8243902439,0.954545454545,12.8125,0,
63,105.523693803,56.9539860888,0.602851323829,116.8125,0,
63,53.4117647059,70.0,1.0,3.3125,0,
63,97.0458715596,72.5828402367,1.0,21.125,0,
63,82.2631578947,79.2108626198,0.0,19.5625,0,
63,73.9267241379,36.2258852259,1.0,51.1875,0,
63,93.40625,46.0,1.0,1.5,0,
63,93.875,76.0,0.0,3.0,0,
63,118.363636364,62.5555555556,1.0,2.25,1,

63,79.6947115385,66.9818286151,0.949494949495,81.6875,0,
63,79.5826210826,63.9240844941,0.284237726098,84.6953125,0,
63,101.505730659,33.9549412277,1.0,71.78125,0,
63,83.7008403361,61.9235961952,1.0,50.921875,0,
63,100.759425494,82.2364478012,0.998201438849,64.1328125,0,
63,58.1704035874,68.51065819,0.972350230415,83.5625,1,
63,57.3127962085,64.4697475872,0.116591928251,84.1875,1,
63,62.0553097345,67.3298153034,0.640601503759,47.375,0,
63,69.3755102041,82.7418627135,0.991769547325,48.484375,0,

63,80.0,61.7767385116,0.919852941176,307.375,0,
63,52.3434343434,77.6810035842,0.039603960396,69.75,0,
63,23.5505050505,56.5846774194,0.320224719101,124.0,0,
63,80.0,42.7541899441,1.0,44.75,0,
63,80.0,32.1791530945,1.0,38.375,0,
63,104.0,73.84,0.0,37.5,1,
63,77.4193548387,74.6128640777,0.996402877698,51.5,0,
63,59.6078431373,61.5304878049,0.886363636364,20.5,0,
63,80.0,77.8901384083,1.0,72.25,1,
63,79.6,78.0810810811,1.0,9.25,1,
63,79.6,74.027027027,0.0,9.25,1,
63,80.0,52.0,1.0,8.25,0,

63,90.7128099174,71.1507498027,1.0,79.1875,0,
63,86.2,75.1068524971,0.983050847458,53.8125,1,
63,112.0,41.5328542094,1.0,60.875,0,
63,65.5137931034,64.6169590643,0.0,42.75,0,
63,94.2608695652,86.1620783249,1.0,20.1484375,0,
63,93.35,78.0788863109,1.0,13.46875,0,
63,63.725,57.2569832402,0.730158730159,44.75,0,
63,93.3550724638,72.5407166124,0.698113207547,76.75,0,
63,100.0,92.5820476858,1.0,44.5625,0,
63,76.1982378855,68.2358900145,0.717514124294,64.78125,0,
63,94.5966968567,61.5853952676,0.890005913661,187.8671875,0,
63,92.5690607735,65.6140056961,0.981167608286,93.265625,0,
63,92.5896414343,60.5316698656,0.958333333333,65.125,0,
63,81.0,51.6315789474,1.0,2.375,0,
63,78.5483870968,41.35395189,1.0,2.2734375,0,

63,98.7586726998,71.6967458388,0.595555555556,83.546875,0,
63,95.7870528109,60.5058504324,0.763213530655,92.140625,0,
63,107.551020408,36.75,1.0,32.0,0,
63,82.9829683698,78.2238255034,0.9725,69.84375,0,
63,79.4890350877,59.9442908346,0.546979865772,152.578125,0,
63,101.034482759,36.4747081712,1.0,64.25,0,
63,87.5818181818,71.6301369863,1.0,18.25,0,
63,89.4444444444,64.2075750123,0.985915492958,31.765625,0,
63,73.0476190476,65.8,0.0909090909091,2.8125,0,
63,95.9966666667,70.7641975309,1.0,50.625,1,
63,116.956521739,82.2527472527,1.0,11.375,0,
63,117.637681159,82.2527472527,1.0,11.375,0,
63,91.544,45.2075471698,1.0,4.140625,0,

63,74.3529411765,71.0512820513,0.0,39.0,0,
63,49.4328358209,70.6510416667,0.0,96.0,0,
63,73.9126213592,69.9811320755,0.0,26.5,0,
63,75.4949083503,34.664516129,1.0,77.5,0,
63,74.6176470588,67.5992647059,1.0,68.0,0,
63,75.466819222,78.1716566866,1.0,62.625,1,
63,73.2797202797,76.3058823529,0.0,42.5,1,

63,100.806390977,35.842877095,1.0,89.5,0,
63,85.9110169492,66.7192211055,0.921568627451,99.5,0,
63,80.4360902256,60.946482261,0.0821256038647,103.9375,0,
63,84.1396011396,65.8310365488,0.706027060271,52.15625,0,
63,99.6006493506,77.9172661871,1.0,69.5,0,
63,100.778280543,62.3340163934,1.0,30.5,0,
63,86.8947368421,67.7612903226,0.516129032258,19.375,1,
63,82.7368421053,60.8636363636,1.0,13.75,0,
63,78.519441675,64.7471667251,0.743107769424,66.8671875,0,
63,91.2440944882,68.9759656652,0.992063492063,36.40625,0,
63,99.1439393939,77.8421052632,0.508875739645,27.3125,0,
63,85.8947368421,79.4649122807,1.0,14.25,0,
63,110.168874172,75.9216192937,1.0,72.5625,0,
63,104.0,68.0434782609,1.0,58.9375,0,
63,100.096969697,62.4826560951,1.0,63.0625,0,
63,95.872,52.9331243469,1.0,59.8125,0,

63,104.646907216,65.1619047619,0.989583333333,59.0625,0,
63,108.845050215,35.9122383253,0.953453453453,77.625,0,
63,110.329479769,75.7001909612,0.991253644315,49.09375,0,
63,99.5625,69.3263598326,0.753424657534,59.75,1,
63,100.834507042,66.262455516,0.864,70.25,0,
63,86.2227171492,58.4445714286,0.203389830508,109.375,0,
63,93.8047419805,53.8517292127,0.302122347066,84.9375,0,

63,92.5495495495,66.1085365854,1.0,51.25,0,
63,53.7117117117,66.1085365854,1.0,51.25,1,
63,82.4411764706,32.1135458167,1.0,62.75,0,
63,66.681504221,67.9975091014,0.459269662921,81.546875,0,
63,51.4685314685,72.4736547085,0.432432432432,27.875,0,
63,51.5606060606,64.9057591623,0.0,23.875,0,
63,77.9523809524,70.5606936416,1.0,10.8125,1,
63,79.1746031746,69.8630952381,1.0,10.5,0,
63,71.6772908367,65.8705772812,1.0,33.5625,0,
63,48.9521912351,56.3733705773,1.0,33.5625,0,

63,102.312101911,73.9350180505,0.99358974359,51.9375,1,
63,103.197718631,74.2901069519,1.0,46.75,0,
63,99.2272727273,63.0738636364,1.0,11.0,0,
63,99.4377682403,74.2706552707,0.0,43.875,0,
63,101.801652893,69.4478527607,1.0,15.28125,0,
63,102.830845771,55.9898477157,0.805295950156,153.90625,0,
63,102.946153846,58.025090789,0.973684210526,94.65625,0,
63,102.779891304,55.5759577279,0.977715877437,94.625,0,
63,115.524663677,36.8219735504,1.0,61.4375,0,
63,100.0,71.8461538462,1.0,1.625,1,
63,103.75,68.2,1.0,0.625,0,
63,109.588235294,72.3469387755,1.0,4.59375,0,
63,109.705882353,48.1002570694,1.0,6.078125,0,

63,63.1756756757,70.6995161701,0.986301369863,30.6796875,1,
63,58.3703703704,65.7820636451,0.233333333333,24.3046875,1,
63,108.149362477,34.3121369612,1.0,51.109375,0,
63,57.5459459459,71.7518675299,0.459459459459,62.75,0,
63,101.059574468,66.0280318678,0.997867803838,52.953125,0,
63,83.8349514563,72.2380952381,1.0,13.125,0,
63,86.3456790123,61.6951219512,0.9875,10.25,0,
63,100.487179487,64.6813880126,1.0,9.90625,0,
63,80.1714285714,67.5253054101,0.994252873563,71.625,0,
63,77.2204968944,63.6499475341,0.379679144385,74.453125,0,
63,65.6470588235,88.8433303491,0.785714285714,17.453125,0,
63,80.0488431877,67.0967272727,0.00512820512821,21.484375,0,
63,90.2089552239,57.9702448211,0.984848484848,20.7421875,0,

63,110.0,72.0998632011,1.0,45.6875,1,
63,90.720754717,70.9705521472,0.765217391304,50.9375,0,
63,89.6952054795,52.9717624148,0.746511627907,64.1875,0,

63,100.0,74.0,0.0,1.125,0,
63,80.762295082,65.3449612403,0.983333333333,16.125,0,
63,82.3684210526,60.2564102564,0.891304347826,9.75,0,
63,71.4025974026,72.9333333333,0.0,15.0,0,
63,81.0238095238,68.6202531646,1.0,4.9375,0,
63,88.7043879908,67.4117647059,1.0,57.375,0,
63,80.3608695652,51.4037037037,1.0,67.5,0,
63,75.417773238,68.0694200351,0.966887417219,71.125,0,
63,80.980952381,69.0325581395,1.0,26.875,1,
63,85.7777777778,68.6285714286,1.0,13.125,0,
63,82.781512605,71.9018404908,0.943925233645,20.375,0,

63,102.914285714,64.7620689655,1.0,36.25,0,
63,83.0,66.6666666667,1.0,3.75,1,
63,82.9230769231,36.0702479339,1.0,30.25,0,
63,103.0,65.9795918367,1.0,12.25,0,
63,83.0,72.2352941176,1.0,18.0625,0,
63,82.9838709677,69.6707021792,1.0,25.8125,1,
63,82.7555555556,63.8153500321,0.10989010989,48.65625,0,
63,82.5391705069,63.5128318584,0.0845070422535,35.3125,0,
63,82.9318681319,63.6589698046,0.101351351351,35.1875,0,
63,73.0,71.125,0.0,4.0,0,

63,112.866449511,64.1359832636,0.986798679868,59.75,0,
63,97.2906724512,37.7616,1.0,78.125,0,
63,107.786516854,69.773255814,0.934131736527,32.25,0,
63,105.416949153,73.7081545064,0.97212543554,58.25,0,
63,102.860335196,68.4264524104,0.953216374269,50.5625,1,
63,95.792,70.962628866,1.0,48.5,0,
63,96.4503367003,73.8659459459,0.0294985250737,57.8125,0,

63,90.3121019108,37.9332466407,1.0,72.09375,0,
63,54.4285714286,67.5034904014,0.949019607843,71.625,0,
63,55.5753424658,63.53187251,0.238738738739,62.75,0,
63,62.9457013575,64.3382352941,0.0,42.5,0,
63,23.2,88.75,0.333333333333,2.0,0,
63,90.0,68.9045226131,1.0,74.625,1,

63,78.3157894737,63.76,1.0,3.125,0,
63,78.143006263,70.8246936852,0.296296296296,66.3125,0,
63,82.125,71.2608695652,1.0,1.4375,0,
63,81.2553191489,66.2168674699,1.0,10.375,0,
63,79.3268156425,47.6877912395,1.0,67.0625,0,
63,84.503968254,74.1390284757,1.0,37.3125,1,
63,85.3467336683,75.5317647059,1.0,26.5625,1,
63,78.0476190476,65.9655172414,1.0,3.625,0,
63,81.4819277108,71.1319444444,1.0,18.0,0,
63,81.0813953488,73.1900826446,1.0,7.5625,0,

63,102.333333333,37.7428571429,1.0,35.0,0,
63,67.2727272727,63.3248587571,0.831168831169,44.25,0,
63,69.8820754717,58.6081081081,0.315315315315,37.0,0,
63,127.0,89.3756906077,1.0,45.25,1,

63,86.7069767442,40.1640378549,1.0,39.625,0,
63,58.1666666667,66.8292682927,0.704,53.8125,0,
63,58.1517857143,54.8006644518,0.962962962963,56.4375,0,
63,70.641337386,53.9271794872,0.16713091922,45.703125,0,
63,68.75,74.6875,0.222222222222,6.0,0,
63,100.0,65.1652421652,1.0,43.875,1,
63,85.0,61.0732394366,1.0,44.375,1,
63,95.0,53.1652421652,1.0,43.875,1,
63,100.0,62.8412017167,1.0,29.125,0,

63,66.3576072822,61.631538828,0.816549570648,327.96875,0,
63,93.9703557312,35.738446411,1.0,127.125,0,
63,54.8361111111,65.1200545703,0.94674556213,183.25,0,
63,38.4877300613,59.1415745856,0.974842767296,181.0,0,
63,102.055984556,75.1876675603,1.0,93.25,1,
63,103.128440367,69.9395973154,1.0,55.875,0,
63,88.36,76.9209757774,0.994252873563,45.4765625,0,
63,98.6964285714,74.2986069049,0.962962962963,12.8984375,0,
63,85.9411764706,57.619047619,0.636363636364,21.0,0,
63,69.4680851064,70.2862770847,0.776315789474,190.375,0,
63,83.7136563877,79.5649307844,0.919047619048,94.8125,0,
63,57.7227722772,74.9010989011,1.0,5.6875,0,

63,81.2857142857,72.6587301587,1.0,7.875,0,
63,74.3888888889,48.5333333333,1.0,3.75,0,
63,76.9090909091,67.9459459459,1.0,4.625,0,
63,74.9850746269,68.6771545828,1.0,45.6875,0,
63,74.2857142857,58.7307692308,1.0,9.75,0,
63,74.2971014493,66.3637295082,0.932238193018,61.0,0,
63,77.2096774194,51.4245472837,1.0,62.125,0,
63,77.2613636364,51.1327913279,1.0,23.0625,0,
63,76.7021943574,69.0447761194,1.0,46.0625,1,
63,80.8,69.6346153846,0.818181818182,6.5,0,
63,61.9166666667,70.0,0.0,2.5,0,
63,81.25,74.0,0.0,2.0,0,

63,113.684881603,71.5358924753,0.998175182482,153.453125,0,
63,104.80952381,68.1844660194,0.923076923077,12.875,0,
63,115.513513514,31.7967377666,0.988745980707,211.703125,0,
63,64.2,72.7487120778,0.850340136054,218.375,0,
63,94.2238325282,64.2453812126,0.434010152284,60.046875,0,
63,92.8647019424,55.0090112031,0.491103202847,256.625,0,
63,95.898575021,56.3183717003,0.506807866868,175.796875,0,
63,80.7086614173,61.8762811127,0.505847953216,170.75,1,
63,91.8653846154,63.1428571429,0.970297029703,60.375,0,
63,118.315789474,71.0074074074,0.952755905512,33.75,0,

63,106.111969112,70.734439834,1.0,45.1875,0,
63,94.5512820513,72.8011049724,0.761904761905,22.625,1,
63,102.038461538,39.7510683761,1.0,58.5,0,
63,98.6923076923,68.7602739726,0.818181818182,18.25,0,
63,93.8108108108,63.0344827586,0.878787878788,14.5,0,
63,103.445121951,71.9966759003,0.592592592593,28.203125,0,
63,105.327433628,85.2969924812,1.0,16.625,0,
63,99.6217948718,67.6590066716,0.993548387097,21.078125,0,
63,107.069873998,56.08533927,0.88722826087,168.4453125,0,
63,92.3559322034,73.8895705521,0.0526315789474,10.1875,0,
63,97.2054794521,69.984496124,1.0,16.125,0,
63,91.0,76.0,0.0,3.375,0,
63,106.111969112,70.734439834,1.0,45.1875,0,

63,97.4941176471,67.5897771953,1.0,95.375,1,
63,96.1818181818,77.3666666667,1.0,13.125,0,
63,87.1433333333,67.4178905207,0.967013888889,140.4375,0,
63,87.4130434783,62.3770588583,0.590588235294,132.3359375,0,
63,51.9208306295,63.4276629571,0.627450980392,157.25,0,
63,67.9404255319,40.5030278563,1.0,77.40625,0,
63,57.011627907,65.1594771242,1.0,95.625,0,
63,74.6393442623,66.4171122995,0.437086092715,140.25,0,
63,76.6875,77.7281879195,1.0,18.625,1,
63,56.0,70.0833333333,1.0,15.0,0,
63,48.0,70.0833333333,1.0,15.0,0,
63,51.4959677419,64.8830710798,0.852700490998,115.1875,0,
63,52.2654320988,59.3419303797,0.727272727273,98.75,0,

63,114.594871795,70.143308746,0.0102040816327,7.4140625,0,
63,102.75415677,35.6664288772,0.99522673031,54.7578125,0,
63,56.9777777778,72.9243178865,0.151351351351,72.15625,0,
63,115.819241983,75.2611284378,0.988200589971,55.109375,0,
63,73.6912955466,54.8234498744,0.820707070707,40.4453125,0,
63,100.0,83.5922965116,0.991228070175,21.5,0,
63,68.0209497207,72.6247511612,0.125490196078,70.640625,0,
63,72.5432098765,73.6962025316,0.2,7.40625,1,
63,66.0659685864,62.6912658448,1.0,44.9921875,0,
63,100.0,82.0,1.0,0.875,0,

63,60.487804878,68.5844504021,1.0,23.3125,1,
63,17.6744186047,61.940397351,0.357894736842,56.625,0,
63,50.4970414201,60.9898580122,1.0,61.625,0,
63,50.4142011834,60.9898580122,1.0,61.625,0,
63,64.0,64.5401146132,0.679802955665,87.25,0,
63,25.243902439,65.0322580645,1.0,15.5,0,
63,64.0,45.0,1.0,38.0,0,

63,95.2109533469,38.8616714697,1.0,54.21875,0,
63,70.8121319199,58.826719057,0.389367816092,79.53125,0,
63,90.0,70.7704918033,1.0,15.25,1,
63,90.0,69.6568364611,1.0,46.625,0,

63,92.3349282297,38.1497695853,1.0,54.25,0,
63,73.568115942,58.5354330709,0.941747572816,23.8125,0,
63,60.8937007874,67.8208232446,0.694300518135,77.4375,0,
63,71.0,62.3183856502,1.0,27.875,0,
63,73.2170087977,66.365569273,0.991097922849,45.5625,0,
63,70.2680412371,63.255033557,0.0102564102564,37.25,0,
63,83.8647058824,62.3812785388,1.0,27.375,0,
63,78.9668049793,75.2096219931,1.0,36.375,1,
63,80.0,74.2876712329,1.0,27.375,0,
63,92.0,52.0942184154,1.0,29.1875,0,

63,80.0,65.6101694915,0.947368421053,11.0625,0,
63,80.0,53.0749185668,1.0,76.75,0,
63,80.0,47.094972067,1.0,44.75,0,
63,80.0,64.061281337,0.0,89.75,0,
63,80.0,80.1463414634,1.0,15.375,0,
63,80.0,53.9470495849,0.994617868676,278.5625,0,
63,80.0,77.32,0.0,50.0,0,
63,80.0,68.7521968366,1.0,71.125,1,
63,80.0,45.1666666667,1.0,46.5,0,

63,54.8274111675,62.5824701195,0.620967741935,58.828125,0,
63,48.4636871508,52.4559207812,0.616666666667,56.8046875,0,
63,41.7,64.2842105263,1.0,5.9375,0,
63,50.1373056995,70.4829918825,0.984210526316,80.84375,1,
63,24.3787878788,80.0709677419,0.0,77.5,0,
63,63.4777777778,30.7832061069,1.0,81.875,0,
63,40.9369369369,73.2475728155,0.0,103.0,0,
63,64.0,42.4655172414,1.0,14.5,0,
63,52.0,55.0594837262,0.491452991453,111.375,0,
63,50.6666666667,56.1881188119,0.8,9.46875,0,
63,47.7272727273,66.1739130435,1.0,2.875,0,

63,87.2222222222,73.6976190476,0.94,26.25,0,
63,105.394736842,40.08,1.0,71.875,0,
63,93.3316757832,55.3280781614,0.297619047619,140.734375,0,
63,94.8780487805,63.7175053154,0.828046744574,110.234375,0,
63,86.0437375746,65.4064692128,1.0,160.375,0,
63,110.0,73.3333333333,0.0118343195266,43.125,1,
63,110.0,71.3254931715,1.0,82.375,0,

63,108.677419355,51.1875,1.0,18.0,0,
63,105.0,56.1875,1.0,2.0,0,
63,91.9951219512,53.9090909091,1.0,17.875,0,
63,82.4814548073,51.5312024353,0.157640232108,82.125,0,
63,104.022988506,49.9324324324,1.0,9.25,0,
63,103.121212121,54.8514851485,1.0,6.3125,0,
63,127.0,55.2288135593,1.0,14.75,1,
63,106.0,48.9533678756,1.0,12.0625,0,
63,112.979137691,45.0607054963,1.0,76.1875,0,
63,95.9955947137,55.0921787709,0.977064220183,44.75,0,
63,110.083333333,52.0968992248,1.0,16.125,0,
63,97.9345794393,50.4492753623,1.0,12.9375,0,
63,113.1625,51.8359375,1.0,32.0,0,

63,112.795454545,64.4658559401,1.0,66.8125,1,
63,120.544715447,38.0,1.0,74.1875,0,
63,100.783167738,64.7051430222,0.358629130967,108.15625,0,
63,113.734177215,64.068,0.987179487179,15.625,0,
63,97.73,78.5157593123,0.671232876712,10.90625,0,
63,121.59223301,81.8121077889,0.99512195122,42.328125,1,
63,100.434782609,73.6326530612,1.0,3.828125,0,
63,112.731092437,64.4419047619,1.0,65.625,0,
63,121.583333333,58.7123665174,0.991150442478,45.359375,0,

63,64.0,69.8986742424,0.998609179416,66.0,1,
63,64.0,63.8813376483,0.0710382513661,57.9375,1,
63,64.0,42.3552875696,1.0,67.375,0,
63,64.0,45.0,1.0,0.5,0,
63,64.0,65.0,1.0,0.5,0,
63,64.0,65.0,1.0,0.5,0,
63,64.0,65.0,1.0,0.5,0,

63,105.404761905,71.2898368883,1.0,49.8125,1,
63,107.115560641,69.4939222736,0.588996763754,91.265625,0,
63,106.989702517,69.4939222736,0.588996763754,91.265625,0,
63,96.9155145929,72.6269702277,0.97619047619,89.21875,0,
63,98.3108974359,62.523415978,0.987012987013,90.75,0,
63,100.080291971,77.140562249,0.602040816327,62.25,0,
63,100.824915825,47.6803542673,1.0,77.625,0,

63,115.468164794,76.0554938957,1.0,56.3125,1,
63,114.493670886,76.2379807692,1.0,52.0,0,
63,89.0157303371,54.0910865322,0.942992874109,96.0625,0,
63,98.5983606557,41.495422177,1.0,61.4375,0,
63,99.3937947494,65.1840354767,0.782051282051,84.5625,0,
63,92.5724465558,54.900152439,0.582491582492,82.0,0,
63,98.25,71.0213675214,1.0,14.625,0,
63,102.899390244,73.7824492099,0.171875,55.375,0,
63,106.138888889,71.3518518519,1.0,13.5,0,
63,85.7055837563,69.5393700787,0.344537815126,31.75,0,
63,103.622641509,64.8828125,0.980769230769,8.0,0,

63,103.685446009,68.3159886471,0.93216080402,90.8359375,0,
63,101.296511628,37.9532163743,1.0,74.8125,0,
63,93.9698275862,72.1212121212,0.752688172043,37.125,0,
63,97.4948979592,75.1907514451,0.989690721649,64.875,0,
63,88.0680412371,71.237012987,0.907090464548,115.5,1,
63,79.1376404494,71.9006309148,0.590476190476,118.875,0,
63,71.7759433962,61.1109677419,0.219895287958,96.875,0,
63,89.6915615907,68.3277797471,0.691851851852,132.234375,0,
63,85.4163907285,61.3389663659,0.426277372263,142.8515625,0,

63,107.014223195,59.6046355391,0.90625,186.0625,0,
63,107.084812623,47.7355679702,0.979879275654,167.8125,0,
63,88.8731182796,37.4958466454,1.0,97.8125,0,
63,95.9787985866,75.6979362101,0.127516778523,66.625,0,
63,116.163170163,75.0148553557,1.0,79.9375,1,
63,95.0952380952,40.375,1.0,4.0,0,
63,84.8846153846,69.3917525773,0.716049382716,12.125,0,
63,75.9787985866,63.6979362101,0.127516778523,66.625,0,

63,87.9693593315,67.3827304551,0.313043478261,107.125,0,
63,87.6279069767,51.9109131403,0.944615384615,112.25,0,
63,91.0327868852,33.4008983717,1.0,111.3125,0,
63,77.2219101124,79.4817073171,0.302670623145,102.5,0,
63,76.9735294118,63.9774774775,0.943925233645,111.0,0,
63,120.756809339,75.8596385542,1.0,103.75,1,
63,100.450704225,77.7725752508,1.0,18.6875,0,
63,61.4230769231,86.9038461538,1.0,13.0,0,
63,48.0555555556,83.5,0.2,8.0,0,
63,64.5757575758,78.7167798254,0.665071770335,128.875,0,
63,53.8881355932,80.4170755643,0.655339805825,127.375,0,
63,107.333333333,81.5,0.181818181818,4.5,1,

63,51.9550561798,64.3916233568,0.606598984772,76.6640625,0,
63,49.3672055427,53.1737891738,0.726726726727,87.75,0,
63,78.4035874439,30.7529706066,0.977064220183,49.96875,0,
63,62.072815534,73.8966900702,0.715277777778,15.578125,0,
63,59.5481481481,61.9714101115,0.527659574468,96.734375,0,
63,73.2491694352,67.2225859247,0.23602484472,38.1875,0,
63,50.825,76.4945054945,0.888888888889,11.375,0,
63,54.1111111111,68.5,1.0,3.5,0,
63,74.064516129,71.7786790267,1.0,13.484375,0,
63,79.1056910569,71.8449931413,1.0,45.5625,1,
63,54.8043478261,45.4405594406,0.685714285714,4.46875,0,
63,25.2564102564,66.9666666667,0.714285714286,1.40625,0,

63,100.0,65.3736263736,1.0,5.6875,0,
63,99.313253012,64.8024691358,0.0,81.0,0,
63,99.9358974359,65.9881188119,1.0,31.5625,0,
63,100.0,37.9937611408,1.0,70.125,0,
63,100.0,65.8988505747,1.0,27.1875,1,
63,100.0,63.2824427481,1.0,16.375,0,
63,61.5064102564,75.4264507422,0.973684210526,23.15625,0,
63,62.6603773585,69.7759562842,0.910344827586,22.875,0,
63,86.0491071429,63.2232142857,1.0,28.0,0,
63,94.7446808511,79.3459821429,0.862903225806,56.0,0,
63,98.6896551724,65.8571428571,0.446428571429,56.0,0,
63,52.848,76.4934210526,1.0,4.75,0,
63,98.9220779221,77.1483739837,1.0,61.5,0,

63,115.430481283,72.7028862479,1.0,73.625,1,
63,103.04173913,38.2520478891,1.0,99.1875,0,
63,97.2236658933,60.7057284094,0.641366223909,161.203125,0,
63,97.7556179775,60.5380434783,0.767523364486,97.75,0,
63,103.333333333,60.0555555556,0.833333333333,13.5,0,
63,78.0444444444,70.2888888889,0.0,11.25,0,

63,51.9613095238,67.5120814636,0.620253164557,45.265625,0,
63,50.5162790698,55.5916666667,0.747058823529,48.75,0,
