63,60.3041191937,56.0076264226,0.870168483647,266.34375,0,
63,70.2763157895,38.1916537867,1.0,80.875,0,
63,51.1949152542,87.7276595745,0.611764705882,58.75,0,

63,95.0,48.025862069,1.0,14.5,0,
63,109.5,70.0929095355,1.0,51.125,0,
63,95.4729064039,65.4949494949,0.990049751244,37.125,1,
63,95.0,55.0976744186,0.979591836735,26.875,1,
63,94.3245382586,67.0702274975,1.0,63.1875,0,
63,81.8454810496,58.7541311968,0.2625,93.609375,0,

63,80.8333333333,60.5,1.0,38.0,0,
63,92.5945945946,55.9090909091,1.0,13.75,0,
63,117.209955977,63.0932568149,0.219967532468,87.125,0,
63,75.4655870445,70.296969697,0.0238095238095,82.5,0,
63,126.020109689,76.335443038,0.218106995885,39.5,1,
63,127.0,61.8596491228,0.97619047619,7.125,1,
63,120.0,62.136,1.0,54.6875,1,
63,107.0,73.4056872038,0.551801801802,65.9375,1,
63,84.9724137931,75.9719387755,0.225806451613,12.25,0,
63,116.660194175,71.680781759,1.0,38.375,0,
63,126.148148148,77.2114029468,1.0,48.78125,0,
63,121.0,65.42,1.0,9.375,0,
63,127.0,64.4615384615,1.0,4.875,0,
63,50.0,86.0,1.0,16.0,0,
63,127.0,76.3529411765,0.533333333333,6.375,0,
63,126.148148148,65.2114029468,1.0,48.78125,0,
63,110.0,34.8565737052,1.0,78.4375,0,
63,126.111111111,64.8028169014,1.0,8.875,0,
63,62.0,50.0,1.0,12.0,0,
63,118.62962963,59.253968254,1.0,7.875,1,
63,126.14893617,65.8523274478,0.906976744186,19.46875,0,
63,106.206730769,66.1815235008,0.271739130435,9.640625,0,

63,97.0986547085,33.3287858117,0.990950226244,45.8125,0,
63,79.2701298701,61.6416580579,0.77358490566,60.5,0,
63,84.826171875,53.3554429783,0.584158415842,66.3125,0,
63,95.9409448819,68.0574795229,0.992063492063,54.3671875,1,
63,90.95,69.1034482759,0.571428571429,3.625,0,
63,79.5173410405,67.6762141968,0.319327731092,50.1875,0,
63,82.2153846154,81.4390243902,0.898305084746,20.5,0,
63,74.5816326531,65.4702549575,0.134146341463,44.125,0,
63,92.0,61.1886792453,1.0,3.3125,0,
63,84.1282051282,71.141025641,0.48,1.828125,0,
63,94.679245283,65.6124031008,0.883720930233,16.125,0,
63,90.4545454545,73.05,0.777777777778,2.5,0,

63,114.782926829,72.6247364722,0.940568475452,88.9375,1,
63,118.602272727,65.64,0.976744186047,18.75,1,
63,75.6063157895,62.2391098485,0.383771929825,165.0,0,
63,67.0910543131,46.5264984227,0.864220183486,198.125,0,
63,53.7632696391,58.5149277021,0.280092592593,225.3046875,0,
63,82.35,66.3793825222,0.296,59.71875,0,
63,73.7248677249,50.9917898194,0.401709401709,57.09375,0,
63,77.859922179,62.6042267051,0.914163090129,130.125,0,
63,71.9090909091,52.6980023502,0.611111111111,106.375,0,
63,93.8465227818,30.1615969582,1.0,131.5,0,
63,85.8142857143,75.8345098039,1.0,19.921875,0,
63,127.0,77.0,0.0,0.75,0,
63,69.1223404255,73.481427531,1.0,21.453125,0,
63,83.5625,60.1333333333,0.769230769231,3.75,0,
63,100.285714286,39.409219191,1.0,132.875,0,

63,77.5847568988,72.4102348993,0.150641025641,149.0,0,
63,104.834920635,35.615576635,1.0,125.1875,0,
63,111.010416667,91.6912442396,0.883720930233,27.125,0,
63,112.658643326,77.8671924576,1.0,86.1796875,0,
63,97.3636363636,75.2113821138,0.649122807018,23.0625,1,
63,83.8349206349,35.615576635,1.0,125.1875,0,
63,99.4215686275,67.6305479033,0.520746887967,102.09375,0,
63,99.801980198,61.8045862413,0.560081466395,101.8671875,0,
63,88.8715953307,73.0899819399,0.872807017544,73.5390625,0,
63,84.3114754098,68.6929793922,0.977653631285,67.1015625,0,
63,112.605978261,45.75,1.0,46.0,0,
63,92.5333333333,65.7777777778,0.333333333333,9.0,0,
63,96.9469240048,58.1455120101,0.0480769230769,61.796875,0,
63,125.40952381,65.3396226415,0.759036144578,26.5,0,
63,98.1515151515,59.7014925373,0.1,8.375,1,

63,110.305263158,74.8894817073,0.661971830986,82.0,0,
63,121.615384615,70.8703703704,1.0,27.0,0,
63,107.79338843,77.6030534351,0.991666666667,65.5,0,
63,124.868421053,53.1865284974,1.0,24.125,1,
63,126.117647059,78.4679487179,1.0,39.0,0,
63,118.14516129,41.6397849462,1.0,93.0,0,
63,126.584745763,78.0618181818,0.0,68.75,1,

63,110.960422164,63.3819047619,1.0,65.625,1,
63,85.7794117647,67.7715736041,1.0,12.3125,1,
63,93.4901960784,74.623655914,0.3,5.8125,1,
63,86.4333333333,60.9854620976,1.0,30.09375,1,
63,83.043956044,62.1281853282,0.20320855615,80.9375,0,
63,84.4527363184,62.8132992327,0.102564102564,24.4375,0,
63,80.5848214286,54.0754332314,1.0,61.3125,0,
63,70.0188679245,77.3563829787,1.0,23.5,0,
63,81.2222222222,78.2473498233,1.0,35.375,0,
63,83.5982142857,90.6043613707,1.0,40.125,0,
63,90.2688679245,33.4418604651,1.0,53.75,0,
63,72.5349716446,62.9743589744,0.111675126904,34.125,0,
63,78.6009615385,51.7843731072,0.831908831909,103.1875,0,
63,93.0344827586,64.2086956522,1.0,7.1875,0,
63,78.0,58.8888888889,1.0,1.125,0,

63,103.264150943,78.2102272727,0.938775510204,11.0,0,
63,76.2941176471,52.1851851852,0.866666666667,13.5,0,
63,74.6470588235,38.5357142857,0.9375,14.0,0,
63,96.2605042017,64.8601694915,0.383333333333,29.5,1,
63,78.8253968254,85.1542461005,0.902654867257,36.0625,0,
63,67.1469387755,53.9843648208,0.820388349515,23.984375,0,
63,103.250814332,65.1542983101,0.791304347826,42.53125,0,
63,103.402542373,50.2187748608,0.640522875817,39.28125,0,
63,63.4824561404,72.9803921569,0.28,38.25,0,
63,59.3538461538,58.1096345515,0.87037037037,37.625,0,
63,117.653846154,47.7857142857,0.266666666667,17.5,0,
63,82.1555555556,52.2336448598,0.548387096774,6.6875,0,
63,124.616071429,36.6551724138,0.465753424658,14.5,0,

63,103.193181818,55.8004569688,0.749103942652,82.0625,1,
63,98.7798742138,54.968903437,0.764705882353,76.375,1,
63,86.0853658537,74.9643541587,1.0,40.765625,0,
63,104.068965517,58.5820895522,0.162162162162,16.75,0,

63,84.156043956,63.5048648649,1.0,57.8125,1,
63,83.2626728111,62.8277310924,1.0,29.75,0,
63,82.8617511521,65.7526205451,1.0,29.8125,1,
63,74.375,62.1013185288,0.0474576271186,90.0625,0,
63,82.1604278075,58.1175097276,0.9375,40.15625,0,
63,79.6020408163,50.4808043876,0.910112359551,34.1875,0,
63,71.5802696078,61.4391000776,0.223622047244,80.5625,0,
63,86.5913978495,62.2027027027,0.0294117647059,9.25,0,
63,82.4654255319,31.8407437348,1.0,77.3125,0,
63,67.5411140584,69.3427495292,1.0,33.1875,0,
63,71.9615384615,79.9213483146,1.0,16.6875,0,
63,74.4,75.0,0.0,2.0,0,
63,65.5882352941,87.488372093,0.785714285714,2.6875,1,

63,102.867001255,63.7799409004,0.429975429975,89.890625,0,
63,101.416309013,55.92868801,0.521459227468,124.453125,0,
63,113.773333333,45.6419049789,1.0,137.140625,0,
63,78.263546798,66.8094218415,0.166666666667,58.375,0,
63,108.527817404,57.198053528,0.257053291536,64.21875,0,
63,108.517142857,81.198053528,0.257053291536,64.21875,0,
63,93.4732142857,74.810966811,0.545454545455,27.0703125,0,
63,100.658536585,68.4285714286,0.125,5.25,0,
63,97.5334572491,81.4294409059,1.0,110.390625,1,

63,111.106583072,33.4,1.0,52.1875,0,
63,95.8333333333,33.8888888889,1.0,4.5,0,
63,111.300330033,45.4920212766,1.0,47.0,0,
63,110.603325416,65.7898230088,1.0,56.5,0,
63,109.515288788,61.1084598698,0.0285714285714,57.625,0,
63,109.556886228,61.1476121563,0.509615384615,86.375,0,
63,108.823529412,56.1,0.866666666667,5.0,0,
63,113.9,60.0,1.0,2.875,0,
63,92.0,74.2,0.0,2.5,0,
63,113.926666667,74.7591240876,1.0,51.375,1,
63,96.8245614035,69.619047619,1.0,10.5,1,
63,92.5769230769,53.3846153846,0.0,3.25,0,
63,97.0,68.3333333333,1.0,1.875,0,
63,127.0,84.0392156863,1.0,25.5,0,
63,75.2222222222,70.96,1.0,3.125,0,

63,70.0717131474,37.9439728353,1.0,73.625,0,
63,53.7916666667,65.0401114206,0.632653061224,112.1875,0,
63,54.2380952381,50.3627304434,0.987951807229,125.4375,0,
63,60.1974637681,57.7594759008,0.912175648703,133.5625,0,
63,61.5330578512,54.8027543314,0.922048997773,123.1015625,0,
63,32.2203389831,88.316091954,0.294797687861,87.0,0,
63,90.0,77.3488745981,0.973124300112,77.75,1,
63,80.0,73.0316760225,0.975280898876,77.9375,0,
63,80.0,69.4623397436,0.971941638608,78.0,0,
63,85.0,65.3488745981,0.973124300112,77.75,1,

63,81.2459893048,37.3766696349,1.0,70.1875,0,
63,96.8392857143,57.2872628726,0.7225,92.25,0,
63,69.2960526316,62.5252600297,0.654804270463,84.125,0,
63,67.1475409836,49.8618693135,0.974789915966,75.5625,0,
63,95.1208053691,70.1463700234,1.0,26.6875,1,
63,101.194719472,70.9504391468,0.965870307167,49.8125,1,
63,89.04,68.1690140845,1.0,8.875,0,
63,60.0,66.1174743025,0.266666666667,85.125,0,
63,73.170212766,89.3532934132,0.978260869565,20.875,0,
63,60.0,68.417721519,0.457627118644,39.5,0,
63,70.0,79.3033707865,0.1875,22.25,0,
63,90.0,75.8801369863,1.0,36.5,0,

63,94.3092485549,65.7726223453,0.746835443038,33.84375,0,
63,93.0344827586,66.1946902655,0.25,7.0625,1,
63,57.7627118644,62.7979274611,0.3,24.125,0,
63,127.0,36.536121673,1.0,32.875,0,
63,91.5138888889,40.3884297521,0.985915492958,15.125,0,
63,87.1256281407,72.1002673797,0.938888888889,23.375,1,

63,105.354166667,70.9312295326,0.997014925373,52.484375,1,
63,100.719512195,82.381294964,1.0,13.03125,0,
63,70.3324044586,64.5064695009,0.00710059171598,135.25,0,
63,69.0232896652,70.6513119534,0.0577319587629,107.1875,0,
63,74.1879049676,35.9623893805,1.0,113.0,0,

63,83.8729641694,32.2113245703,1.0,123.625,0,
63,84.6863543788,60.5669362084,0.0696721311475,139.125,0,
63,71.7431693989,72.8947916667,1.0,120.0,0,
63,76.0936902486,64.6891241578,0.430604982206,64.9375,1,
63,85.3911290323,55.2519230769,0.935622317597,130.0,0,
63,67.0835913313,75.5811965812,1.0,80.4375,0,
63,84.6168224299,70.7796610169,0.290322580645,59.0,0,
63,84.8793418647,64.3622801158,0.118466898955,140.34375,0,
63,47.3333333333,83.0,0.0,18.0,0,

63,114.014141414,30.525974026,0.989795918367,67.375,0,
63,93.1018518519,77.7127020785,0.262711864407,16.9140625,0,
63,105.006578947,55.135193133,1.0,29.125,0,
63,102.962962963,86.9705882353,1.0,2.125,0,
63,70.3001808318,54.0666666667,0.392441860465,45.9375,0,
63,98.2814814815,55.7788461538,0.463302752294,52.0,0,
63,117.979166667,56.0,0.0,15.0,0,
63,86.859375,80.5,0.0,8.0,0,
63,82.0,80.2692307692,1.0,4.875,0,
63,90.275,63.4941860465,0.806451612903,10.75,0,
63,79.8175675676,66.1368421053,0.193548387097,11.875,0,
63,89.694214876,58.4956521739,1.0,14.375,0,
63,116.971830986,65.5785876993,1.0,27.4375,1,

63,94.5474860335,36.9084273391,1.0,47.09375,0,
63,115.875,66.9182829066,0.837837837838,30.2109375,0,
63,115.681318681,61.2127659574,0.875,23.5,0,
63,89.9150943396,61.0756518546,0.476964769648,85.09375,0,
63,97.8015267176,74.5963711058,0.922413793103,22.8203125,0,
63,96.02,63.8273111215,0.444444444444,66.59375,0,
63,94.6138828633,61.2957608429,0.649842271293,63.765625,0,
63,107.695340502,65.3628407943,0.742105263158,23.2109375,0,
63,109.347826087,81.8606060606,0.989010989011,20.625,0,
63,107.11627907,62.1416666667,1.0,3.75,0,
63,109.463414634,64.1509872242,0.726315789474,26.90625,1,
63,100.142857143,83.0230769231,0.986842105263,16.25,0,
63,102.441176471,70.625,0.969696969697,6.0,1,

63,100.016842105,67.8225806452,1.0,62.0,0,
63,120.0,37.476635514,1.0,73.5625,0,
63,120.0,67.0707395498,0.802816901408,77.75,1,
63,102.444444444,75.8452579035,0.126629422719,75.125,0,
63,112.0,68.0,0.0,8.0,0,
63,120.0,37.476635514,1.0,73.5625,0,
63,120.25648855,72.8657439446,0.0875,45.15625,1,
63,100.0,70.6644067797,0.923076923077,2.3046875,0,

63,123.209150327,91.0399061033,1.0,53.25,1,
63,123.10130719,67.0399061033,1.0,53.25,1,
63,124.370629371,79.0534883721,0.0,53.75,1,
63,125.511941848,59.1238552115,0.421717171717,107.484375,0,
63,125.527472527,55.6576923077,0.513618677043,65.0,0,
63,125.52027027,34.3831417625,1.0,65.25,0,
63,126.0,64.9963235294,1.0,17.0,0,
63,126.0,67.0,1.0,0.25,0,

63,104.040636042,47.5136778116,0.985611510791,82.25,0,
63,92.380104712,63.0785619174,0.612068965517,93.875,0,
63,90.9319640565,55.385,0.757071547421,100.0,0,
63,102.824088748,66.8167202572,0.37125748503,58.3125,0,
63,90.0358744395,75.580674567,0.889473684211,42.8515625,0,
63,82.3901345291,73.965708766,0.464285714286,32.3515625,0,
63,107.375609756,67.6584158416,0.803076923077,50.5,0,
63,110.885558583,76.731557377,0.986111111111,61.0,1,

63,95.0,65.532967033,1.0,22.75,0,
63,95.0,50.6323529412,1.0,17.0,0,
63,95.0,43.1538461538,1.0,13.0,0,
63,95.0,71.8504504505,0.898550724638,69.375,1,
63,95.0,62.0,0.0,11.0,1,
63,95.0,35.5298013245,1.0,75.5,0,
63,95.0,86.5,1.0,6.0,0,
63,95.0,83.0,1.0,6.0,0,
63,96.2677484787,60.9073327961,0.987679671458,77.5625,1,
63,95.0,61.3846153846,1.0,1.625,0,
63,95.0,67.75,0.0,9.0,0,
63,95.0,44.2631578947,1.0,9.5,1,

63,127.0,59.7508650519,1.0,36.125,1,
63,123.154696133,57.1035328754,0.958333333333,31.84375,0,
63,127.0,39.3317535545,1.0,52.75,0,
63,91.0,73.2059226762,0.367847411444,227.9375,0,
63,109.153846154,46.9646464646,1.0,12.375,0,
63,94.8909090909,73.9161624892,0.00684931506849,36.15625,0,

63,127.0,62.0,1.0,10.75,0,
63,100.0,88.3518518519,1.0,13.5,0,
63,127.0,32.4285714286,1.0,73.5,0,
63,80.9696969697,64.8002171553,0.569536423841,57.5625,0,
63,104.628571429,79.6241610738,1.0,4.65625,0,
63,127.0,80.4732142857,0.9140625,28.0,1,

63,127.0,68.1693386774,1.0,62.375,1,
63,120.007194245,56.1221052632,0.869918699187,29.6875,0,
63,127.0,25.0,1.0,48.0,0,
63,120.0,50.5714285714,1.0,175.0,0,
63,117.216494845,68.4841269841,1.0,47.25,0,
63,101.5,59.0125,0.5,40.0,1,

63,77.245508982,63.0111799365,0.522222222222,103.421875,0,
63,93.18,31.1435294118,1.0,66.40625,0,
63,80.32,63.526635514,0.935135135135,33.4375,0,
63,91.8164705882,75.6557197592,1.0,57.09375,1,
63,91.9861111111,55.1666666667,1.0,9.0,0,
63,55.2657743786,68.135348226,0.236714975845,47.5625,0,
63,48.3784860558,64.3699215966,0.266666666667,87.6875,0,
63,125.0,74.7448979592,0.95652173913,6.125,0,

63,97.9239482201,33.4748427673,0.998379254457,79.5,0,
63,92.5095846645,61.9679533867,0.980456026059,85.8125,0,
63,86.6831530139,58.1642228739,0.0199004975124,85.25,0,
63,117.0,67.5454545455,0.92380952381,19.25,0,
63,100.0,73.1040235525,0.887878787879,31.84375,1,
63,100.0,61.5779816514,0.478260869565,13.625,0,
63,100.0,71.4878444084,0.694736842105,19.28125,0,
63,100.0,80.725,0.666666666667,2.5,0,
63,100.0,74.3962264151,1.0,3.3125,0,
63,100.0,68.4275979557,1.0,18.34375,0,
63,100.0,59.7572815534,0.62962962963,16.09375,0,
63,100.0,70.9417177914,1.0,40.75,0,
63,100.0,73.9132791328,0.99419729207,57.65625,0,

63,74.9552238806,69.5185185185,0.0,81.0,0,
63,88.0,54.0831460674,1.0,55.625,0,
63,98.0,34.4191616766,1.0,62.625,0,
63,80.2432432432,88.6976744186,1.0,49.71875,0,
63,77.29,81.6306306306,0.0,55.5,0,
63,79.867768595,88.7654320988,1.0,60.75,0,
63,67.84375,69.0,0.0,18.0,0,
63,92.4827586207,42.9411764706,0.619047619048,17.0,0,
63,100.0,57.0,1.0,0.5,0,
63,88.0,87.0,0.0,4.375,0,
63,88.0,29.0,1.0,2.5,0,
63,90.368852459,68.0837438424,1.0,25.375,1,
63,85.0156739812,65.0403863038,1.0,35.59375,1,
63,72.6666666667,66.6666666667,0.0,15.0,1,

63,65.4859813084,78.5898089172,1.0,49.0625,1,
63,64.0,65.582992641,0.527932960894,76.4375,0,
63,64.0,45.0185185185,0.993464052288,40.5,0,
63,65.4859813084,66.5898089172,1.0,49.0625,1,
63,36.5647482014,85.9583333333,0.0697674418605,51.0,0,

63,97.4232902033,64.1889250814,0.253164556962,57.5625,0,
63,126.914383562,44.1464891041,1.0,51.625,0,
63,78.6666666667,66.4830557151,0.987775061125,54.40625,0,
63,90.42997543,77.5234421365,0.995061728395,52.65625,1,
63,100.902040816,64.5213675214,0.0103092783505,43.875,0,
63,79.4193548387,64.1472392638,0.637362637363,20.375,0,

63,80.2954091816,68.803057554,0.664835164835,139.0,0,
63,80.1887905605,60.3509735397,0.799283154122,125.1875,0,
63,108.752265861,36.1509054326,0.99696969697,124.25,0,
63,51.0168539326,65.1446124764,0.89375,132.25,0,
63,55.2216494845,63.0525153544,0.903409090909,113.2109375,0,
63,103.304597701,67.2879227053,0.994219653179,64.6875,0,
63,91.7945205479,61.5391608392,0.525252525253,44.6875,1,
63,68.7551546392,62.688880279,0.632183908046,161.3125,1,
63,95.7906976744,70.2401215805,0.428571428571,10.28125,0,
63,65.1132075472,51.9212236488,0.678800856531,197.15625,0,
63,66.3644067797,55.2427921093,0.439189189189,41.1875,0,
63,83.2210242588,61.3143656716,0.456221198157,134.0,0,

63,127.0,79.8245614035,1.0,21.375,0,
63,91.5866666667,64.9375,0.789189189189,29.0,0,
63,90.8347107438,59.0883392226,0.772486772487,35.375,0,
63,127.0,37.3559633028,1.0,68.125,0,
63,122.71291866,69.7523696682,0.995192307692,52.75,0,
63,123.944723618,54.7026476578,0.166666666667,61.375,0,
63,124.844559585,69.811627907,0.994764397906,53.75,0,
63,87.8888888889,72.0,0.0,16.0,0,
63,127.0,74.9448924731,1.0,46.5,1,

63,93.8689320388,71.6376075059,1.0,39.96875,0,
63,92.8461538462,32.7934782609,1.0,46.0,0,
63,105.37037037,68.3684210526,0.0714285714286,7.125,1,
63,88.4778761062,77.2765273312,0.493333333333,19.4375,0,
63,79.7333333333,68.8012820513,1.0,9.75,0,
63,72.0141843972,69.7891156463,1.0,18.375,0,
63,92.8202933985,54.883166491,0.906166219839,118.625,0,
63,103.026819923,70.2380122058,0.542372881356,17.921875,1,
63,79.75,75.3333333333,0.0,1.5,0,
63,74.2692307692,62.4380952381,0.0592592592593,52.5,0,

63,110.0,59.8885869565,0.0,92.0,0,
63,110.0,48.1733870968,1.0,93.0,0,
63,110.0,48.5833333333,1.0,99.0,0,
63,110.0,65.965034965,1.0,44.6875,1,
63,110.0,73.3551401869,1.0,13.375,1,
63,110.0,72.8202247191,1.0,5.5625,1,

63,110.145748988,65.4881422925,1.0,31.625,1,
63,97.3873873874,35.3628571429,0.990909090909,43.75,0,
63,91.4377777778,64.6686598206,0.609271523179,60.1015625,0,
63,88.4837398374,56.8277649134,0.560897435897,70.8515625,0,
63,83.6982758621,58.0094637224,0.925925925926,39.625,0,
63,72.0955882353,59.8621279507,0.666666666667,45.671875,0,
63,95.6267605634,69.2750133761,0.179487179487,14.6015625,0,
63,112.703703704,76.9428571429,1.0,2.1875,0,
63,81.7058823529,64.6740331492,0.510638297872,33.9375,0,

63,89.587628866,37.9244897959,1.0,30.625,0,
63,63.2613009923,54.6835499114,0.580589254766,105.8125,0,
63,84.4524886878,71.4391273751,0.990867579909,44.40625,1,
63,64.421875,74.943877551,0.563025210084,49.0,0,
63,62.7352941176,63.8766233766,0.953846153846,19.25,0,
63,65.485,56.6459264352,0.684563758389,22.7265625,0,
63,77.376146789,66.2557803468,0.995391705069,10.8125,0,
63,74.1935483871,51.4142857143,1.0,8.75,0,
63,70.1,63.1666666667,0.0,1.5,0,

63,127.0,77.8163265306,1.0,18.375,0,
63,127.0,56.4534161491,0.875,80.5,0,
63,126.509803922,52.582010582,0.111111111111,47.25,0,
63,127.0,52.6077348066,0.0769230769231,45.25,0,
63,127.0,41.0346975089,1.0,70.25,0,
63,127.0,63.7827868852,0.957446808511,61.0,0,
63,127.0,65.3272727273,1.0,27.5,1,
63,127.0,64.0208333333,1.0,66.0,0,
63,127.0,70.6666666667,1.0,5.25,0,

63,100.0,62.9150141643,1.0,44.125,1,
63,61.1594202899,72.13,0.898305084746,25.0,0,
63,61.8139534884,64.8888888889,0.36,19.125,0,
63,96.7599277978,77.538629208,0.274900398406,64.515625,0,
63,99.6553524804,35.8742402992,0.98944591029,66.84375,0,

63,108.663739021,50.4270032931,0.331034482759,56.9375,0,
63,118.549019608,42.2265625,0.756097560976,16.0,0,
63,124.800796813,43.4043715847,1.0,22.875,0,
63,124.77245509,30.0498915401,1.0,28.8125,0,
63,127.0,34.2068965517,1.0,14.5,0,
63,127.0,25.0,1.0,0.4375,0,
63,125.523943662,29.4923234391,0.99433427762,61.0625,0,
63,110.897009967,47.2234185734,0.435294117647,46.4375,0,
63,111.404517454,64.6174863388,0.560240963855,45.75,1,
63,123.613138686,43.6016806723,0.308641975309,37.1875,0,

63,65.6556776557,39.627388535,1.0,78.5,0,
63,71.8358974359,60.3139794551,0.645833333333,139.9375,0,
63,68.1644562334,48.0883590463,0.743333333333,89.125,0,
63,44.2846003899,66.5295698925,0.4,93.0,0,
63,21.6213592233,82.4492753623,0.0,34.5,0,
63,85.0,67.2707884954,0.989010989011,39.9296875,1,
63,75.0,62.7804830541,0.989130434783,40.109375,0,
63,75.0,59.3350444225,0.992857142857,39.5703125,0,
63,80.0,55.2707884954,0.989010989011,39.9296875,1,
63,90.0,70.1256295467,1.0,55.84375,0,

63,94.0,31.8166666667,1.0,15.0,0,
63,90.0,68.9786585366,0.117117117117,41.0,0,
63,100.0,74.3790386131,1.0,19.828125,0,
63,94.7337278107,69.9158415842,1.0,50.5,1,
63,64.0,72.811023622,1.0,15.875,0,
63,80.0,47.9738134206,1.0,76.375,0,
63,91.3580246914,70.2318059299,1.0,46.375,1,
63,84.0,70.203125,1.0,16.0,1,
63,88.0,48.1523809524,1.0,26.25,0,
63,88.0,61.4410646388,0.780487804878,32.875,0,
63,88.0,45.7848484848,0.675585284281,41.25,0,

63,74.7934782609,61.4239218877,0.0209003215434,153.625,0,
63,95.6540697674,39.7201044386,1.0,119.6875,0,
63,89.2046332046,59.8973305955,0.98828125,60.875,1,
63,97.6481835564,63.0035989717,0.998084291188,121.5625,0,
63,76.3770491803,62.0742574257,0.0526315789474,101.0,0,
63,76.6788990826,65.7951070336,0.782894736842,81.75,0,
63,84.417302799,58.8691875319,0.548,122.3125,0,
63,90.2567049808,62.875952876,0.509803921569,90.1875,0,
63,74.791025641,59.8666231221,0.424242424242,119.609375,0,
63,89.9567901235,70.2134344529,0.993788819876,57.6875,0,
63,67.675,59.6176470588,0.0714285714286,25.5,0,

63,75.0,72.325648415,1.0,43.375,1,
63,64.0,56.20625,0.149006622517,90.0,0,
63,64.0,35.4277108434,1.0,83.0,0,
63,64.0,74.1548387097,0.766233766234,19.375,0,
63,80.0,72.8244274809,1.0,8.1875,1,
63,64.0,57.1490825688,0.102702702703,27.25,0,
63,64.0,36.023255814,1.0,21.5,0,

63,80.0,70.3562753036,0.753993610224,46.3125,1,
63,80.0,52.3108477666,0.937238493724,68.5625,0,
63,80.0,68.9554585153,0.690176322418,71.5625,0,
63,80.0,53.5275229358,0.984848484848,54.5,0,
63,80.0,65.8703703704,0.987341772152,54.0,0,
63,80.0,69.2962962963,0.681265206813,74.25,0,
63,80.0,36.9875,0.994974874372,60.0,0,

63,114.992628993,72.7033158813,0.447174447174,143.25,0,
63,115.0,39.6725571726,1.0,120.25,0,
63,115.0,72.6387665198,0.448529411765,141.875,0,
63,115.0,65.5582655827,1.0,46.125,0,
63,115.0,69.6281800391,0.989583333333,63.875,0,
63,115.0,78.4615384615,1.0,6.5,1,
63,120.0,66.0,1.0,36.875,0,
63,120.0,41.6125461255,1.0,33.875,0,
63,120.0,41.6125461255,1.0,33.875,0,
63,127.0,41.7101449275,1.0,25.875,0,
63,120.0,66.0,1.0,36.875,0,

63,103.052966102,67.9778732546,1.0,72.734375,1,
63,90.8688311688,37.3343449671,0.970588235294,123.5625,0,
63,93.56167979,68.5679172057,0.0078125,96.625,0,
63,90.7751798561,47.9931506849,0.972273567468,91.25,0,
63,102.166666667,51.3555555556,0.444444444444,28.125,0,
63,99.6753623188,70.3245283019,0.104651162791,49.6875,0,
63,99.654494382,70.0120048019,0.100371747212,52.0625,0,
63,101.25,55.2857142857,1.0,6.125,0,
63,101.157407407,72.0905730129,0.990654205607,33.8125,0,
63,96.7047244094,55.7652733119,1.0,77.75,0,
63,95.3162055336,52.4064516129,1.0,77.5,0,
63,96.4409090909,49.1538461538,1.0,35.75,0,

63,102.440633245,62.4834307992,1.0,64.125,0,
63,110.0,84.5,0.0,8.0,0,
63,110.0,63.0666666667,1.0,3.75,1,
63,103.267651888,41.6781365802,1.0,118.0625,0,
63,101.945945946,65.431372549,0.994565217391,89.25,0,
63,103.583743842,60.7065902579,0.597014925373,109.0625,0,
63,110.0,41.1375,1.0,15.0,0,
63,110.0,66.2,0.933333333333,11.25,0,
63,110.0,61.2068965517,0.291666666667,14.5,0,

63,83.0,72.4779874214,1.0,59.625,1,
63,64.0,58.8366762178,0.0,43.625,0,
63,75.0,34.2819148936,1.0,94.0,0,
63,64.0,58.3489932886,0.0,55.875,0,

63,80.0,73.8729216152,0.962059620596,105.25,1,
63,80.0,69.1435897436,0.440677966102,73.125,1,
63,79.9867411026,59.1432776029,0.210304942166,191.1171875,0,
63,80.0,34.840747455,0.996621621622,112.046875,0,
63,80.0,54.8982102908,0.831775700935,27.9375,0,
63,80.0,60.9302325581,0.0967741935484,5.375,0,
63,80.0,73.4324324324,0.013698630137,13.875,0,

63,1.0,0.0,1.0,0.015625,0,
63,107.950276243,77.4901065449,1.0,82.125,1,
63,92.2166666667,74.004784689,1.0,26.125,1,
63,78.6896551724,40.7042016807,1.0,74.375,0,
63,58.0389016018,59.6176322418,0.669691470054,124.0625,0,
63,58.143442623,60.5223454834,0.673913043478,73.9453125,0,
63,68.1142857143,84.6732673267,0.810126582278,50.5,0,
63,48.8459119497,53.4139072848,0.994725738397,207.625,0,
63,79.9443277311,65.3626306085,0.994714587738,203.375,0,

63,104.466192171,57.5857418112,0.63309352518,32.4375,0,
63,80.9036144578,64.7227722772,0.0,63.125,0,
63,108.23798627,41.844402277,1.0,65.875,0,
63,127.0,72.511627907,1.0,10.75,0,
63,127.0,73.7328990228,1.0,38.375,1,
63,115.0,77.2458563536,0.411764705882,45.25,1,

63,127.0,56.2313546423,1.0,82.125,0,
63,127.0,50.9748822606,0.388788426763,79.625,0,
63,127.0,63.4432432432,0.450704225352,46.25,1,

63,64.0,81.186440678,1.0,3.6875,0,
63,95.6857899382,43.8967517401,1.0,107.75,0,
63,91.7340425532,77.6232741617,0.903790087464,63.375,1,
63,61.2588910134,78.0932835821,0.106444605358,100.5,0,

63,127.0,65.3510638298,0.985645933014,23.5,0,
63,127.0,65.0,1.0,21.0,1,
